molecule_chembl_id,canonical_smiles,true_pIC50,baseline_prediction,tuned_prediction,abs_error_baseline,abs_error_tuned,max_train_tanimoto
CHEMBL3758582,COc1ccc(C(=O)NCCN(C)C)cc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,9.30103,7.550555178430345,7.561064356512492,1.7504749805662367,1.7399658024840896,0.5
CHEMBL3760082,COc1ccc(C=O)cc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.522879,7.50604701227612,7.540751045809852,1.0168316345744657,0.9821276010407338,0.625
CHEMBL3759929,COc1ccc(CO)cc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.30103,7.417096771928999,7.549525980552038,0.8839333870675832,0.7515041784445442,0.625
CHEMBL3759963,COc1cccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c1OC,7.8860564,7.496349228223165,7.5790095980962136,0.3897071949640907,0.3070468250910423,0.6610169491525424
CHEMBL3759961,COc1cccc(OC)c1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.69897,7.509230819013383,7.605594024014852,1.189739021990035,1.0933758169885657,0.625
CHEMBL3759199,COc1cccc(OC)c1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2s1,9.045757,7.155615351994831,7.188931581860496,1.8901419417063412,1.856825711840676,0.625
CHEMBL3416591,COc1ccccc1-c1cc2c(NC(C)c3ccccc3)ncnc2s1,7.7212462,7.582850136227077,7.641311716768477,0.1383961062961161,0.07993452575471593,0.7592592592592593
CHEMBL3416594,COc1ccccc1-c1cc2c(NC(CO)c3ccccc3)ncnc2s1,8.09691,7.213208955393896,7.282140906386905,0.883701521290674,0.8147695702976652,0.65
CHEMBL3416446,COc1ccccc1-c1cc2c(NCc3ccccc3)ncnc2s1,7.7695513,6.92502215385437,6.867961147096421,0.8445291233062742,0.901590130064224,0.8113207547169812
CHEMBL3416590,COc1ccccc1-c1cc2c(N[C@@H](C)c3ccccc3)ncnc2s1,5.730487,7.582850136227077,7.641311716768477,1.8523632664150655,1.9108248469564657,0.7592592592592593
CHEMBL3416593,COc1ccccc1-c1cc2c(N[C@@H](CO)c3ccccc3)ncnc2s1,6.2013493,7.213208955393896,7.282140906386905,1.0118596969710447,1.0807916479640536,0.65
CHEMBL3416596,COc1ccccc1-c1cc2c(N[C@H](C)c3ccc(F)cc3)ncnc2s1,7.5686364,7.067006008466084,7.155279166804421,0.5016304089228321,0.4133572505844949,0.7192982456140351
CHEMBL3416447,COc1ccccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.045757,7.582850136227077,7.641311716768477,0.4629071574740946,0.40444557693269445,0.7592592592592593
CHEMBL3416592,COc1ccccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2s1,9.0,7.213208955393896,7.282140906386905,1.7867910446061037,1.7178590936130949,0.65
CHEMBL3758800,C[C@@H](Nc1ncnc2sc(-c3ccc(C(=O)NCCN(C)C)cc3)cc12)c1ccccc1,8.69897,7.417931235366397,7.408395506408478,1.281038605637021,1.2905743345949396,0.5
CHEMBL3759980,C[C@@H](Nc1ncnc2sc(-c3ccc(C(=O)O)cc3)cc12)c1ccccc1,7.7212462,7.205542666912079,7.215061305496428,0.5157035756111146,0.5061849370267657,0.631578947368421
CHEMBL3758762,C[C@@H](Nc1ncnc2sc(-c3ccc(C(N)=O)cc3)cc12)c1ccccc1,8.1549015,7.2871546522776285,7.342256208658219,0.8677468522389731,0.812645295858383,0.6551724137931034
CHEMBL3759649,C[C@@H](Nc1ncnc2sc(-c3ccc(C=O)cc3F)cc12)c1ccccc1,7.229148,7.3597737007406,7.348701702223883,0.130625789668823,0.1195537911521054,0.5517241379310345
CHEMBL3759815,C[C@@H](Nc1ncnc2sc(-c3ccc(CO)cc3F)cc12)c1ccccc1,7.8860564,7.33421510418256,7.406182258261574,0.551841319004696,0.4798741649256817,0.5517241379310345
CHEMBL3758951,C[C@@H](Nc1ncnc2sc(-c3ccc(F)c(C=O)c3)cc12)c1ccccc1,8.09691,7.298095186816321,7.281434026824104,0.7988152898682497,0.8154764498604665,0.5517241379310345
CHEMBL3758889,C[C@@H](Nc1ncnc2sc(-c3ccc(S(C)(=O)=O)cc3)cc12)c1ccccc1,7.387216,7.235813325511083,7.339304754469129,0.1514027656449226,0.04791133668687664,0.6379310344827587
CHEMBL3759369,C[C@@H](Nc1ncnc2sc(-c3cccc(C(=O)NCCN(C)C)c3)cc12)c1ccccc1,9.045757,7.445924569341872,7.429620580010945,1.5998327243592998,1.616136713690227,0.48484848484848486
CHEMBL3759356,C[C@@H](Nc1ncnc2sc(-c3cccc(C(=O)O)c3)cc12)c1ccccc1,8.09691,7.11671728571256,7.19325011001693,0.9801931909720105,0.9036603666676406,0.5818181818181818
CHEMBL3758939,C[C@@H](Nc1ncnc2sc(-c3cccc(C(N)=O)c3)cc12)c1ccccc1,8.30103,7.198613096608056,7.330187706020142,1.1024170623885263,0.9708424529764397,0.6666666666666666
CHEMBL3758471,C[C@@H](Nc1ncnc2sc(-c3cccc(C=O)c3)cc12)c1ccccc1,8.2218485,7.0663333262337575,7.188237650659349,1.1555151616202464,1.0336108371946553,0.5818181818181818
CHEMBL3760023,C[C@@H](Nc1ncnc2sc(-c3cccc(S(C)(=O)=O)c3)cc12)c1ccccc1,7.5850267,7.091829093827141,7.279776381916469,0.4931976472006907,0.3052503591113629,0.5714285714285714
CHEMBL3759085,C[C@@H](Nc1ncnc2sc(-c3ccccc3C(N)=O)cc12)c1ccccc1,6.559091,7.298047227462133,7.374789547390407,0.7389561363061272,0.8156984562344007,0.5818181818181818
CHEMBL3759478,OC[C@@H](Nc1ncnc2sc(-c3ccccc3)cc12)c1ccccc1,8.045757,6.9207224366399975,6.867810970147451,1.1250348570611743,1.177946323553721,0.7291666666666666
CHEMBL3758946,OCc1ccc(-c2cc3c(NCc4ccccc4)ncnc3s2)cc1,7.318759,7.454248151779175,7.2414599438773255,0.13548918724060055,0.07729902066124872,0.7346938775510204
CHEMBL3759986,OCc1cccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3s2)c1,8.522879,6.959881096151139,6.853231711917453,1.5629975506994471,1.6696469349331329,0.6461538461538462
CHEMBL3910915,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Br)c(C)c4)ncnc3cc2OC)CC1,8.119186,6.812320786582099,7.040808494912253,1.3068656147850888,1.0783779064549348,0.7671232876712328
CHEMBL3958631,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Br)c(Cl)c4)ncnc3cc2OC)CC1,7.6777806,7.652407808568742,7.615017742183472,0.025372819635603783,0.06276288602087376,0.9117647058823529
CHEMBL6033841,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(C(F)(F)F)cc4)ncnc3cc2OC)CC1,6.0272655,6.336948617299398,6.392193700472514,0.30968306859334316,0.3649281517664589,0.9090909090909091
CHEMBL5961562,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(CO)c4)ncnc3cc2OC)CC1,6.115533,6.376161689758301,6.465192285643683,0.26062881469726573,0.3496594105826478,0.9142857142857143
CHEMBL3896969,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4)ncnc3cc2OC)CC1,8.0,7.783446162541708,7.748820908334519,0.21655383745829226,0.251179091665481,0.9076923076923077
CHEMBL3545154,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,8.827804,8.806461580628438,8.677198092536322,0.02134203112693278,0.15060551921904874,0.9130434782608695
CHEMBL5272004,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H](C)CC(C)C)CC1,7.4100504,8.68843609913947,8.568097911009716,1.2783857069885904,1.1580475188588366,0.7692307692307693
CHEMBL5281140,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H](C)CC)CC1,8.917214,8.66812720084947,8.541056492192405,0.24908719276625213,0.3761579014233174,0.7692307692307693
CHEMBL5290095,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H](C)CCCCCC)CC1,6.6439743,8.67632596894673,8.53569388028932,2.0323516647475106,1.891719576090102,0.7228915662650602
CHEMBL5266601,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H](C)CC)CC1,7.966576,8.66812720084947,8.541056492192405,0.7015511014537186,0.5744803927966533,0.7692307692307693
CHEMBL5270309,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H](C)CCCCCC)CC1,6.565431,8.67632596894673,8.53569388028932,2.1108948509352548,1.9702627622778461,0.7228915662650602
CHEMBL5968479,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)cc4Cl)ncnc3cc2OC)CC1,6.823909,6.8912959170341495,7.139942368692822,0.06738711118698149,0.31603356284565365,0.9090909090909091
CHEMBL3970231,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)CC1,8.839927,8.869398777008055,8.694018626924544,0.029472057342527336,0.14590809274098326,0.9130434782608695
CHEMBL3940089,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OCCC)CC1,8.83889,8.722197161330117,8.5292923430299,0.11669291435347695,0.3095977326536943,0.7763157894736842
CHEMBL5981483,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(OC(F)(F)F)c(Cl)c4)ncnc3cc2OC)CC1,6.7129846,6.937657391230266,6.947117340564728,0.2246728293100997,0.23413277864456195,0.9166666666666666
CHEMBL3935007,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(Br)c4)ncnc3cc2OC)CC1,8.148742,7.968287613656786,7.6812291928132375,0.18045410845014764,0.46751252929369613,0.8235294117647058
CHEMBL3978740,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(C(F)(F)F)c4)ncnc3cc2OC)CC1,7.790485,6.952593180338542,7.159397607644399,0.8378917249043782,0.6310872975985209,0.7777777777777778
CHEMBL3971939,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(C)c4)ncnc3cc2OC)CC1,8.031517,6.923854703373379,7.108413091659546,1.1076623254352151,0.9231039371490475,0.8235294117647058
CHEMBL3961848,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(C=C)c4)ncnc3cc2OC)CC1,8.522879,6.878282470173305,6.8454635683695475,1.6445961766772808,1.6774150784810384,0.8115942028985508
CHEMBL5888829,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(CO)c4)ncnc3cc2OC)CC1,5.0630493,5.698069179322984,5.761767652829488,0.6350198629167343,0.6987183364232381,0.9117647058823529
CHEMBL3932286,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(Cl)c4)ncnc3cc2OC)CC1,8.259709,7.661113677024841,7.726371423403422,0.5985956811904911,0.53333793481191,0.8636363636363636
CHEMBL3898447,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,8.261439,8.569320084182042,8.564349439855604,0.3078807607567491,0.3029101164303114,0.8695652173913043
CHEMBL5968961,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccccc4)ncnc3cc2OC)CC1,6.3684187,6.774690879185995,6.768728720876906,0.4062721856435143,0.40031002733442556,0.9016393442622951
CHEMBL3946096,C=CC(=O)N1CC[C@@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@@H]1C(=O)NC,9.045757,8.71102529366811,8.5013382637198,0.33473200003306225,0.5444190299813716,0.75
CHEMBL3972168,C=CC(=O)N1CC[C@@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@@H]1C(=O)OC,8.563049,8.790341941356658,8.569261318017565,0.22729262495040814,0.006212001611315188,0.7692307692307693
CHEMBL3958624,C=CC(=O)N1CC[C@@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@@H]1C(N)=O,8.771059,8.792918228944142,8.551025762792616,0.021859192689259288,0.22003327346226698,0.759493670886076
CHEMBL3979366,C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@H]1C(=O)NCCN(C)C,8.180456,8.505824004067314,8.252392222854825,0.32536784256829065,0.07193606135580133,0.7093023255813954
CHEMBL3985465,C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@H]1C(=O)NCCO,8.744727,8.531593645095825,8.291375137673484,0.2131334896087651,0.4533519970311062,0.7142857142857143
CHEMBL3980793,C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@H]1C(=O)NCCOC,8.420217,8.478361692614024,8.211510226037767,0.05814513225025486,0.20870633432600272,0.7058823529411765
CHEMBL3935492,C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@H]1C(=O)NCCS(C)(=O)=O,8.522879,8.665301735454134,8.342418969975578,0.14242308860354846,0.1804596768750084,0.6818181818181818
CHEMBL3932784,C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@H]1C(=O)NCCSC,8.853872,8.504912356058755,8.24702589641677,0.348959943135581,0.6068464027775651,0.6896551724137931
CHEMBL3929060,C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@H]1C(N)=O,9.004387,8.792918228944142,8.551025762792616,0.21146867291132665,0.4533611390628529,0.759493670886076
CHEMBL2408045,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,8.39794,8.073664920337615,8.024901097509597,0.324274761669221,0.37303858449723926,0.6794871794871795
CHEMBL215559,COCCN1CCC(Oc2cc3c(Nc4cc(Cl)ccc4F)ncnc3cc2OC)CC1,6.943095,7.582094226254358,7.531273445129394,0.6389990190400026,0.5881782379150389,0.6666666666666666
CHEMBL214857,COCCN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,8.522879,8.034364516099293,7.95670034935361,0.4885141307512928,0.5661782974969762,0.684931506849315
CHEMBL214631,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OC1CCN(C)CC1,6.9746943,7.695885506444507,7.728973883152008,0.7211912544303472,0.7542796311378481,0.7777777777777778
CHEMBL214478,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OC1CCN(CC(N)=O)CC1,8.045757,7.634969671540791,7.65319083102544,0.410787622160381,0.3925664626757319,0.6133333333333333
CHEMBL213007,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,9.0,7.682624847067728,7.705531881014506,1.3173751529322724,1.2944681189854936,0.625
CHEMBL276154,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC1CCN(C)CC1,8.0,7.867028354008992,7.9920846354961395,0.13297164599100775,0.007915364503860545,0.78125
CHEMBL3900054,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(C(=O)CO)CC1,6.6903696,8.232176709977406,8.159175314661056,1.5418071039593393,1.4688057086429893,0.72
CHEMBL214798,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,8.69897,8.252827053229014,8.258688718818483,0.44614278777440397,0.44028112218493476,0.7846153846153846
CHEMBL218677,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,8.69897,8.057553001384886,7.985210109574453,0.6414168396185325,0.713759731428965,0.6883116883116883
CHEMBL387265,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,8.69897,8.251443806754219,8.200560436033067,0.4475260342491989,0.49840940497035113,0.68
CHEMBL3929584,C=Cc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3o2)cc1,7.537602,7.654152702755399,7.686212419933743,0.11655075497097478,0.14861047214931933,0.5909090909090909
CHEMBL3972981,CC[C@@H](Nc1ncnc2oc(-c3ccc(OC)cc3)cc12)c1ccccc1,7.6575775,7.190771515899234,7.2367566585107275,0.46680599874920325,0.42082085613771003,0.4861111111111111
CHEMBL3943438,COC[C@@H](Nc1ncnc2oc(-c3ccc(OC)cc3)cc12)c1ccccc1,7.853872,7.156866796347829,7.219183446884155,0.6970050260093483,0.634688375473023,0.5161290322580645
CHEMBL3952877,COC[C@@H](Nc1ncnc2oc(-c3ccccc3)cc12)c1ccccc1,7.552842,7.001501209103871,7.1350183574888435,0.5513409310938826,0.4178237827089104,0.5614035087719298
CHEMBL3934461,COc1ccc(-c2cc3c(NC(CC(N)=O)c4ccccc4)ncnc3o2)cc1,7.6575775,7.32005368762546,7.378750993675655,0.33752382702297723,0.2788265209727827,0.4492753623188406
CHEMBL3939429,COc1ccc(-c2cc3c(NCc4ccccc4)ncnc3o2)cc1,7.1307683,6.879589216444228,6.764613441122903,0.25117908265855515,0.3661548579798799,0.5961538461538461
CHEMBL3973601,COc1ccc(-c2cc3c(N[C@H](C)c4ccc(F)cc4)ncnc3o2)cc1,7.5686364,7.11994487232632,7.175902668370142,0.4486915450625961,0.3927337490187739,0.5172413793103449
CHEMBL3953210,COc1ccc(-c2cc3c(N[C@H](C)c4cccc(F)c4)ncnc3o2)cc1,7.6197886,7.419904498868518,7.49572338660558,0.19988414782948016,0.1240652600924177,0.5138888888888888
CHEMBL3933539,COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3o2)cc1,8.275724,7.51569605641895,7.582112548881108,0.7600283545917925,0.6936118621296341,0.625
CHEMBL3925584,COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4F)ncnc3o2)cc1,7.6197886,7.2004138390223185,7.119549469153086,0.4193748076756796,0.5002391775449118,0.49230769230769234
CHEMBL3961961,COc1ccc(-c2cc3c(N[C@H](CCO)c4ccccc4)ncnc3o2)cc1,8.39794,7.191856687333848,7.206756451341841,1.2060829946729879,1.1911832306649952,0.5079365079365079
CHEMBL3952157,COc1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3o2)cc1,8.568636,7.214399083455404,7.247526347955068,1.354236857096354,1.3211095925966898,0.5
CHEMBL3946396,COc1cccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3o2)c1,8.1549015,7.345925968942188,7.464989833831787,0.8089755355744135,0.6899116706848147,0.5362318840579711
CHEMBL3947406,COc1ccccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2o1,8.39794,7.760042947133382,7.834533196952607,0.6378967348734541,0.5634064850542293,0.5849056603773585
CHEMBL3937527,C[C@@H](Nc1ncnc2oc(-c3ccc(Br)cc3)cc12)c1ccccc1,7.251812,7.58773184802797,7.680040501038234,0.3359198668267984,0.4282285198370621,0.6190476190476191
CHEMBL3975699,C[C@@H](Nc1ncnc2oc(-c3ccc(C#N)cc3)cc12)c1ccccc1,7.3565474,7.621993823581272,7.71637192606926,0.26544646792941684,0.35982457041740457,0.631578947368421
CHEMBL3967219,C[C@@H](Nc1ncnc2oc(-c3ccc(F)cc3)cc12)c1ccccc1,7.8860564,7.6626331207487315,7.730279897027546,0.22342330243852437,0.15577652615970994,0.6451612903225806
CHEMBL3901622,C[C@@H](Nc1ncnc2oc(-c3ccc(NCCN(C)C)cc3)cc12)c1ccccc1,8.03074,7.949406921333737,8.056957143651115,0.0813328629069856,0.02621735941039205,0.7076923076923077
CHEMBL3919609,C[C@@H](Nc1ncnc2oc(-c3ccc(O)cc3)cc12)c1ccccc1,8.823909,7.607915506760279,7.7071720510058945,1.2159932990868887,1.1167367548412734,0.6190476190476191
CHEMBL3956112,C[C@@H](Nc1ncnc2oc(-c3cccc(O)c3)cc12)c1ccccc1,8.337242,7.364950776497523,7.524211661020915,0.9722913499673211,0.8130304654439291,0.5522388059701493
CHEMBL3908303,C[C@@H](Nc1ncnc2oc(-c3ccccc3)cc12)c1ccccc1,7.958607,7.425160213576421,7.661774251328575,0.5334469832314399,0.2968329454792862,0.6440677966101694
CHEMBL3928512,C[C@@H](Nc1ncnc2oc(-c3ccccc3O)cc12)c1ccccc1,8.69897,7.531489797300762,7.609564667675231,1.167480043702656,1.0894051733281866,0.5223880597014925
CHEMBL3961553,OC[C@@H](Nc1ncnc2oc(-c3ccc(O)cc3)cc12)c1ccccc1,8.69897,7.319729483260047,7.283394661532508,1.3792403577433712,1.4155751794709097,0.5344827586206896
CHEMBL2347969,OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(Br)c12)c1ccccc1,6.6953096,6.672622967428632,6.6239032567871945,0.022686671548418857,0.07140638218985629,0.7755102040816326
CHEMBL2347968,OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(Cl)c12)c1ccccc1,6.502288,6.773019858333799,6.651384141180251,0.2707319936487407,0.1490962764951922,0.7755102040816326
CHEMBL3892567,OC[C@@H](Nc1ncnc2oc(-c3ccccc3)cc12)c1ccccc1,8.408936,7.167982949548295,7.239806613975102,1.2409525973267046,1.1691289328998984,0.6037735849056604
CHEMBL3981621,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,7.031517,6.68786158601443,6.626266888512506,0.34365544279416405,0.4052501402960882,0.5348837209302325
CHEMBL3297892,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,7.5228786,6.810081289609273,6.450530789693197,0.7127973572413131,1.0723478571573892,0.5185185185185185
CHEMBL3297998,CCCCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12,6.4683933,6.949641344547271,6.887790978484684,0.4812480187416073,0.4193976526790202,0.46153846153846156
CHEMBL3297900,CCCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12,7.134896,6.949641344547271,6.868180306487615,0.18525445699691812,0.2667154950565749,0.47619047619047616
CHEMBL4237916,CCCN(c1ccc(OC)cc1)c1ncnc2occ(C)c12,8.148742,5.500088874763913,5.83432941350672,2.648652847343021,2.3144123086002137,0.30120481927710846
CHEMBL3297899,CCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12,7.1505804,6.959371275901795,6.8680552289221035,0.19120913028717013,0.2825251772668613,0.4918032786885246
CHEMBL4241638,CCN(c1ccc(OC)cc1)c1ncnc2occ(C)c12,7.0338583,5.449036860730913,5.707560841176245,1.5848214385244583,1.326297458079126,0.3103448275862069
CHEMBL4242522,CCc1ccc(N(C)c2ncnc3occ(C)c23)cc1,8.39794,5.053818651835123,5.362897201511594,3.3441210301717126,3.0350424804952416,0.32653061224489793
CHEMBL4250210,CNc1ccc(N(C)c2ncnc3occ(C)c23)cc1,8.19382,5.2557501761118575,5.657630435625712,2.9380698235829668,2.5361895640691126,0.3508771929824561
CHEMBL3403509,COc1ccc(N(C)c2nc(C)nc3oc(C)cc23)c(OC)c1,6.7900834,6.978881386121114,6.9236255534489946,0.1887979777654012,0.13354214509328166,0.5333333333333333
CHEMBL3297898,COc1ccc(N(C)c2nc(C)nc3oc(C)cc23)cc1,7.1662154,6.917527917226155,6.972014589309692,0.24868750254313188,0.1942008304595948,0.6041666666666666
CHEMBL3403510,COc1ccc(N(C)c2nc(C)nc3oc(C)cc23)cc1OC,7.0443125,6.949334433873495,6.9383513188362125,0.0949780432383216,0.10596115827560393,0.6122448979591837
CHEMBL4250191,COc1ccc(N(C)c2ncnc3occ(C)c23)cc1,7.809668,5.244502798716227,5.494776911298434,2.5651652654012045,2.3148911528189977,0.4117647058823529
CHEMBL3297999,COc1ccc(N(c2nc(C)nc3oc(C)cc23)C(C)C)cc1,7.0736575,6.890503158569336,6.881352318922679,0.18315435409545877,0.19230519374211585,0.5166666666666667
CHEMBL4250273,COc1ccc(N(c2ncnc3occ(C)c23)C(C)C)cc1,7.9956784,5.502890996932983,5.615944515109063,2.492787427902222,2.3797339097261423,0.3103448275862069
CHEMBL3297897,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,7.3746877,7.063177507718404,6.532157325744629,0.31151016394297315,0.8425303459167477,0.5
CHEMBL4245874,COc1ccc(Nc2ncnc3occ(C)c23)cc1,6.54806,5.646417718887329,5.780350461271074,0.901642221450806,0.7677094790670607,0.46938775510204084
CHEMBL4239716,CSc1ccc(N(C)c2ncnc3occ(C)c23)cc1,8.142668,5.154021090666453,5.406202685038249,2.988646679719289,2.7364650853474934,0.4117647058823529
CHEMBL4245415,Cc1coc2ncnc(N(C)c3ccc(N(C)C)cc3)c12,8.508638,5.177832896709442,5.482083276510239,3.3308054852485656,3.026555105447769,0.35555555555555557
CHEMBL3403518,Cc1nc(N(C)c2ccc(OC(C)C)cc2)c2cc(C)oc2n1,6.9909744,6.7654671430587765,6.753963146209717,0.22550728321075475,0.2370112800598143,0.5686274509803921
CHEMBL3297893,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,6.9132843,6.892653970718384,6.359656221866608,0.020630331039428462,0.5536280798912045,0.48148148148148145
CHEMBL3297895,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,6.990124,6.906239250500997,6.336760073502859,0.083884975115458,0.6533641521135962,0.5098039215686274
CHEMBL3297894,Cc1nc(Nc2ccc(F)c(Cl)c2)c2cc(C)oc2n1,7.519993,6.808032797177632,6.289598688284556,0.7119600311915084,1.2303941400845844,0.4642857142857143
CHEMBL3297816,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,6.9461536,6.929683442115784,6.467362862825394,0.016470198631286515,0.47879077792167646,0.5625
CHEMBL4285894,Cc1oc2ncnc(Nc3cccc(Br)c3)c2c1C(=O)O,6.123782,6.505625291400485,6.661138478914896,0.38184313350253607,0.5373563210169472,0.5588235294117647
CHEMBL4292715,Cc1oc2ncnc(Nc3cccc(Cl)c3)c2c1C(=O)NCCO,5.5686364,6.927663404146831,7.074959769248962,1.3590269867579146,1.506323351860046,0.4868421052631579
CHEMBL4290375,Cc1oc2ncnc(Nc3cccc(Cl)c3)c2c1C(=O)O,6.045275,6.713467966715495,6.802603046099345,0.6681927553812663,0.7573278347651167,0.6060606060606061
CHEMBL5967218,CC(C)(O)[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc12)c1ccccc1,6.928118,7.548773863302337,7.898993151452805,0.6206556343899834,0.9708749225404514,0.7631578947368421
CHEMBL5786207,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NC(CCO)c4ccccc4)c3c2)c2cccnc2)NN1,8.09691,7.420938206460741,7.521987433751423,0.6759722702238289,0.5749230429331469,0.7738095238095238
CHEMBL5746985,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(N[C@@H](c4ccccc4)C(C)(C)O)c3c2)c2cccnc2)NN1,7.1739254,7.724863379094335,7.971620536645253,0.5509379793140612,0.7976951368649798,0.7058823529411765
CHEMBL6036892,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(N[C@H](CCO)c4ccccc4)c3c2)c2cccnc2)NN1,6.5157003,7.420938206460741,7.521987433751423,0.9052378661897453,1.0062870934804273,0.7738095238095238
