canonical_smiles,true_pIC50,predicted_pIC50,absolute_error,max_train_tanimoto,scaffold,activity_class
COc1c(C(=O)NCCN(C)C)cccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.522879,7.211645920042008,1.3112327268085782,0.4675324675324675,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1c(C=O)cccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,7.6777806,7.239353735636149,0.4384268925681969,0.5454545454545454,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1c(CO)cccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.823909,7.06330410155039,1.760604704296778,0.5454545454545454,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1cc(C(=O)NCCN(C)C)cc(OC)c1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,9.39794,7.57033270491494,1.8276069770918957,0.463768115942029,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1cc(C(=O)NCCN(C)C)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,9.30103,7.5672399654388425,1.7337901935577396,0.5063291139240507,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1cc(C(N)=O)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.69897,7.438367680178748,1.2606021608246696,0.6923076923076923,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1cc(C(N)=O)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2s1,8.823909,7.192828789022235,1.6310800168249333,0.7058823529411765,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1cc(C=O)ccc1-c1cc2c(NCc3ccccc3)ncnc2s1,8.2218485,6.987941126823426,1.2339073610305782,0.7457627118644068,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1cc(CO)ccc1-c1cc2c(NCc3ccccc3)ncnc2s1,8.30103,7.246005046632554,1.055025112364028,0.7719298245614035,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1cc(F)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.2218485,7.59568647895919,0.6261620088948137,0.639344262295082,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c(OC)c1,8.30103,7.417601059277852,0.8834290997187297,0.6229508196721312,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1ccc(C(=O)NCCN(C)C)cc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,9.30103,7.550555178430345,1.7504749805662367,0.5,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1ccc(C=O)cc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.522879,7.50604701227612,1.0168316345744657,0.625,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1ccc(CO)cc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.30103,7.417096771928999,0.8839333870675832,0.625,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1cccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c1OC,7.8860564,7.496349228223165,0.3897071949640907,0.6610169491525424,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1cccc(OC)c1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.69897,7.509230819013383,1.189739021990035,0.625,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1cccc(OC)c1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2s1,9.045757,7.155615351994831,1.8901419417063412,0.625,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1ccccc1-c1cc2c(NC(C)c3ccccc3)ncnc2s1,7.7212462,7.582850136227078,0.1383961062961152,0.7592592592592593,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1ccccc1-c1cc2c(NC(CO)c3ccccc3)ncnc2s1,8.09691,7.213208955393896,0.883701521290674,0.65,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1ccccc1-c1cc2c(NCc3ccccc3)ncnc2s1,7.7695513,6.92502215385437,0.8445291233062742,0.8113207547169812,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1ccccc1-c1cc2c(N[C@@H](C)c3ccccc3)ncnc2s1,5.730487,7.582850136227078,1.8523632664150664,0.7592592592592593,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,inactive
COc1ccccc1-c1cc2c(N[C@@H](CO)c3ccccc3)ncnc2s1,6.2013493,7.213208955393896,1.0118596969710447,0.65,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,middle
COc1ccccc1-c1cc2c(N[C@H](C)c3ccc(F)cc3)ncnc2s1,7.5686364,7.067006008466084,0.5016304089228321,0.7192982456140351,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1ccccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.045757,7.582850136227078,0.4629071574740937,0.7592592592592593,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COc1ccccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2s1,9.0,7.213208955393896,1.7867910446061037,0.65,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2sc(-c3ccc(C(=O)NCCN(C)C)cc3)cc12)c1ccccc1,8.69897,7.417931235366397,1.281038605637021,0.5,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2sc(-c3ccc(C(=O)O)cc3)cc12)c1ccccc1,7.7212462,7.205542666912079,0.5157035756111146,0.631578947368421,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2sc(-c3ccc(C(N)=O)cc3)cc12)c1ccccc1,8.1549015,7.2871546522776285,0.8677468522389731,0.6551724137931034,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2sc(-c3ccc(C=O)cc3F)cc12)c1ccccc1,7.229148,7.359773700740602,0.13062578966882477,0.5517241379310345,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2sc(-c3ccc(CO)cc3F)cc12)c1ccccc1,7.8860564,7.33421510418256,0.551841319004696,0.5517241379310345,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2sc(-c3ccc(F)c(C=O)c3)cc12)c1ccccc1,8.09691,7.298095186816321,0.7988152898682497,0.5517241379310345,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2sc(-c3ccc(S(C)(=O)=O)cc3)cc12)c1ccccc1,7.387216,7.235813325511083,0.1514027656449226,0.6379310344827587,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2sc(-c3cccc(C(=O)NCCN(C)C)c3)cc12)c1ccccc1,9.045757,7.445924569341872,1.5998327243592998,0.48484848484848486,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2sc(-c3cccc(C(=O)O)c3)cc12)c1ccccc1,8.09691,7.11671728571256,0.9801931909720105,0.5818181818181818,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2sc(-c3cccc(C(N)=O)c3)cc12)c1ccccc1,8.30103,7.198613096608056,1.1024170623885263,0.6666666666666666,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2sc(-c3cccc(C=O)c3)cc12)c1ccccc1,8.2218485,7.0663333262337575,1.1555151616202464,0.5818181818181818,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2sc(-c3cccc(S(C)(=O)=O)c3)cc12)c1ccccc1,7.5850267,7.091829093827141,0.4931976472006907,0.5714285714285714,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2sc(-c3ccccc3C(N)=O)cc12)c1ccccc1,6.559091,7.298047227462133,0.7389561363061272,0.5818181818181818,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,middle
OC[C@@H](Nc1ncnc2sc(-c3ccccc3)cc12)c1ccccc1,8.045757,6.920722436639998,1.1250348570611735,0.7291666666666666,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
OCc1ccc(-c2cc3c(NCc4ccccc4)ncnc3s2)cc1,7.318759,7.454248151779175,0.13548918724060055,0.7346938775510204,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
OCc1cccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3s2)c1,8.522879,6.959881096151139,1.5629975506994471,0.6461538461538462,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Br)c(C)c4)ncnc3cc2OC)CC1,8.119186,6.8123207865821,1.306865614785088,0.7671232876712328,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Br)c(Cl)c4)ncnc3cc2OC)CC1,7.6777806,7.652407808568742,0.025372819635603783,0.9117647058823529,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(C(F)(F)F)cc4)ncnc3cc2OC)CC1,6.0272655,6.336948617299398,0.30968306859334316,0.9090909090909091,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,middle
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(CO)c4)ncnc3cc2OC)CC1,6.115533,6.376161689758301,0.26062881469726573,0.9142857142857143,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,middle
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4)ncnc3cc2OC)CC1,8.0,7.783446162541708,0.21655383745829226,0.9076923076923077,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,8.827804,8.806461580628438,0.02134203112693278,0.9130434782608695,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H](C)CC(C)C)CC1,7.4100504,8.68843609913947,1.2783857069885904,0.7692307692307693,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H](C)CC)CC1,8.917214,8.668127200849472,0.24908719276625035,0.7692307692307693,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H](C)CCCCCC)CC1,6.6439743,8.67632596894673,2.0323516647475106,0.7228915662650602,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,middle
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H](C)CC)CC1,7.966576,8.668127200849472,0.7015511014537203,0.7692307692307693,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H](C)CCCCCC)CC1,6.565431,8.67632596894673,2.1108948509352548,0.7228915662650602,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,middle
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)cc4Cl)ncnc3cc2OC)CC1,6.823909,6.8912959170341495,0.06738711118698149,0.9090909090909091,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,middle
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)CC1,8.839927,8.869398777008055,0.029472057342527336,0.9130434782608695,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OCCC)CC1,8.83889,8.722197161330117,0.11669291435347695,0.7763157894736842,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(OC(F)(F)F)c(Cl)c4)ncnc3cc2OC)CC1,6.7129846,6.937657391230266,0.2246728293100997,0.9166666666666666,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,middle
C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(Br)c4)ncnc3cc2OC)CC1,8.148742,7.968287613656786,0.18045410845014764,0.8235294117647058,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(C(F)(F)F)c4)ncnc3cc2OC)CC1,7.790485,6.952593180338542,0.8378917249043782,0.7777777777777778,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(C)c4)ncnc3cc2OC)CC1,8.031517,6.923854703373379,1.1076623254352151,0.8235294117647058,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(C=C)c4)ncnc3cc2OC)CC1,8.522879,6.878282470173305,1.6445961766772808,0.8115942028985508,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(CO)c4)ncnc3cc2OC)CC1,5.0630493,5.698069179322984,0.6350198629167343,0.9117647058823529,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,inactive
C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(Cl)c4)ncnc3cc2OC)CC1,8.259709,7.661113677024841,0.5985956811904911,0.8636363636363636,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,8.261439,8.569320084182042,0.3078807607567491,0.8695652173913043,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccccc4)ncnc3cc2OC)CC1,6.3684187,6.774690879185995,0.4062721856435143,0.9016393442622951,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,middle
C=CC(=O)N1CC[C@@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@@H]1C(=O)NC,9.045757,8.71102529366811,0.33473200003306225,0.75,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CC[C@@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@@H]1C(=O)OC,8.563049,8.790341941356658,0.22729262495040814,0.7692307692307693,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CC[C@@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@@H]1C(N)=O,8.771059,8.792918228944142,0.021859192689259288,0.759493670886076,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@H]1C(=O)NCCN(C)C,8.180456,8.505824004067314,0.32536784256829065,0.7093023255813954,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@H]1C(=O)NCCO,8.744727,8.531593645095825,0.2131334896087651,0.7142857142857143,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@H]1C(=O)NCCOC,8.420217,8.478361692614026,0.05814513225025664,0.7058823529411765,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@H]1C(=O)NCCS(C)(=O)=O,8.522879,8.665301735454134,0.14242308860354846,0.6818181818181818,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@H]1C(=O)NCCSC,8.853872,8.504912356058757,0.3489599431355792,0.6896551724137931,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@H]1C(N)=O,9.004387,8.792918228944142,0.21146867291132665,0.759493670886076,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,8.39794,8.073664920337617,0.3242747616692192,0.6794871794871795,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
COCCN1CCC(Oc2cc3c(Nc4cc(Cl)ccc4F)ncnc3cc2OC)CC1,6.943095,7.582094226254358,0.6389990190400026,0.6666666666666666,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,middle
COCCN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,8.522879,8.034364516099293,0.4885141307512928,0.684931506849315,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OC1CCN(C)CC1,6.9746943,7.695885506444507,0.7211912544303472,0.7777777777777778,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,middle
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OC1CCN(CC(N)=O)CC1,8.045757,7.634969671540791,0.410787622160381,0.6133333333333333,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,9.0,7.682624847067728,1.3173751529322724,0.625,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC1CCN(C)CC1,8.0,7.867028354008992,0.13297164599100775,0.78125,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(C(=O)CO)CC1,6.6903696,8.232176709977406,1.5418071039593393,0.72,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,middle
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,8.69897,8.252827053229014,0.44614278777440397,0.7846153846153846,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,8.69897,8.057553001384886,0.6414168396185325,0.6883116883116883,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,8.69897,8.251443806754219,0.4475260342491989,0.68,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,active
C=Cc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3o2)cc1,7.537602,7.654152702755399,0.11655075497097478,0.5909090909090909,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
CC[C@@H](Nc1ncnc2oc(-c3ccc(OC)cc3)cc12)c1ccccc1,7.6575775,7.190771515899234,0.46680599874920325,0.4861111111111111,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
COC[C@@H](Nc1ncnc2oc(-c3ccc(OC)cc3)cc12)c1ccccc1,7.853872,7.156866796347829,0.6970050260093483,0.5161290322580645,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
COC[C@@H](Nc1ncnc2oc(-c3ccccc3)cc12)c1ccccc1,7.552842,7.001501209103871,0.5513409310938826,0.5614035087719298,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
COc1ccc(-c2cc3c(NC(CC(N)=O)c4ccccc4)ncnc3o2)cc1,7.6575775,7.32005368762546,0.33752382702297723,0.4492753623188406,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
COc1ccc(-c2cc3c(NCc4ccccc4)ncnc3o2)cc1,7.1307683,6.879589216444228,0.25117908265855515,0.5961538461538461,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
COc1ccc(-c2cc3c(N[C@H](C)c4ccc(F)cc4)ncnc3o2)cc1,7.5686364,7.11994487232632,0.4486915450625961,0.5172413793103449,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
COc1ccc(-c2cc3c(N[C@H](C)c4cccc(F)c4)ncnc3o2)cc1,7.6197886,7.419904498868518,0.19988414782948016,0.5138888888888888,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3o2)cc1,8.275724,7.51569605641895,0.7600283545917925,0.625,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4F)ncnc3o2)cc1,7.6197886,7.2004138390223185,0.4193748076756796,0.49230769230769234,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
COc1ccc(-c2cc3c(N[C@H](CCO)c4ccccc4)ncnc3o2)cc1,8.39794,7.191856687333848,1.2060829946729879,0.5079365079365079,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
COc1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3o2)cc1,8.568636,7.214399083455404,1.354236857096354,0.5,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
COc1cccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3o2)c1,8.1549015,7.345925968942188,0.8089755355744135,0.5362318840579711,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
COc1ccccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2o1,8.39794,7.760042947133382,0.6378967348734541,0.5849056603773585,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2oc(-c3ccc(Br)cc3)cc12)c1ccccc1,7.251812,7.58773184802797,0.3359198668267984,0.6190476190476191,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2oc(-c3ccc(C#N)cc3)cc12)c1ccccc1,7.3565474,7.621993823581272,0.26544646792941684,0.631578947368421,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2oc(-c3ccc(F)cc3)cc12)c1ccccc1,7.8860564,7.6626331207487315,0.22342330243852437,0.6451612903225806,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2oc(-c3ccc(NCCN(C)C)cc3)cc12)c1ccccc1,8.03074,7.949406921333737,0.0813328629069856,0.7076923076923077,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2oc(-c3ccc(O)cc3)cc12)c1ccccc1,8.823909,7.607915506760279,1.2159932990868887,0.6190476190476191,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2oc(-c3cccc(O)c3)cc12)c1ccccc1,8.337242,7.364950776497523,0.9722913499673211,0.5522388059701493,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2oc(-c3ccccc3)cc12)c1ccccc1,7.958607,7.425160213576421,0.5334469832314399,0.6440677966101694,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
C[C@@H](Nc1ncnc2oc(-c3ccccc3O)cc12)c1ccccc1,8.69897,7.531489797300762,1.167480043702656,0.5223880597014925,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
OC[C@@H](Nc1ncnc2oc(-c3ccc(O)cc3)cc12)c1ccccc1,8.69897,7.319729483260047,1.3792403577433712,0.5344827586206896,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(Br)c12)c1ccccc1,6.6953096,6.672622967428632,0.022686671548418857,0.7755102040816326,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,middle
OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(Cl)c12)c1ccccc1,6.502288,6.773019858333799,0.2707319936487407,0.7755102040816326,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,middle
OC[C@@H](Nc1ncnc2oc(-c3ccccc3)cc12)c1ccccc1,8.408936,7.167982949548295,1.2409525973267046,0.6037735849056604,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,7.031517,6.68786158601443,0.34365544279416405,0.5348837209302325,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,active
C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,7.5228786,6.810081289609273,0.7127973572413131,0.5185185185185185,c1ccc(Nc2ncnc3occc23)cc1,active
CCCCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12,6.4683933,6.949641344547271,0.4812480187416073,0.46153846153846156,c1ccc(Nc2ncnc3occc23)cc1,middle
CCCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12,7.134896,6.949641344547271,0.18525445699691812,0.47619047619047616,c1ccc(Nc2ncnc3occc23)cc1,active
CCCN(c1ccc(OC)cc1)c1ncnc2occ(C)c12,8.148742,5.500088874763913,2.648652847343021,0.30120481927710846,c1ccc(Nc2ncnc3occc23)cc1,active
CCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12,7.1505804,6.959371275901795,0.19120913028717013,0.4918032786885246,c1ccc(Nc2ncnc3occc23)cc1,active
CCN(c1ccc(OC)cc1)c1ncnc2occ(C)c12,7.0338583,5.449036860730914,1.5848214385244574,0.3103448275862069,c1ccc(Nc2ncnc3occc23)cc1,active
CCc1ccc(N(C)c2ncnc3occ(C)c23)cc1,8.39794,5.053818651835123,3.3441210301717126,0.32653061224489793,c1ccc(Nc2ncnc3occc23)cc1,active
