molecule_chembl_id,canonical_smiles,pIC50,active_label,RF_pred,XGB_pred,Transformer_pred,RF_Transformer_ensemble_pred
CHEMBL3953921,C=CC(=O)N1CCCC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)C1,7.607303,1.0,7.17609588889281,7.2483473,6.949398,7.062746964832147
CHEMBL3982602,C=CC(=O)N1CCC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)CC1,4.7835703,0.0,7.264679007132848,7.395115,7.3157763,7.290227677623431
CHEMBL6061460,CN(C)C/C=C/C(=O)N1CC(N2CC(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,7.6903696,1.0,7.087129075050354,7.2614307,6.434856,6.760992506504059
CHEMBL5831739,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)cn2[C@@H]1CCN(C(=O)/C=C/CN2CCCC2)C1,7.5934596,1.0,7.382490942875544,7.1551323,7.7317085,7.557099734743436
CHEMBL5994959,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)cn2[C@@H]1CCN(C(=O)/C=C/CN2CCCCC2)C1,7.430626,1.0,7.369294884006182,7.1551323,7.700509,7.53490197767814
CHEMBL5808724,C=CC(=O)NCCCn1nc(C(=O)Nc2nc3ccccc3o2)c2c(N)ncnc21,7.958607,1.0,7.319843610752194,7.16695,5.825282,6.572562853807494
CHEMBL5913449,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)nn2[C@@H]1CCCN(C(=O)/C=C/CN2CCCC2)C1,6.838632,,6.874489258229732,6.853223,7.915015,7.3947522394359115
CHEMBL5885364,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)nn2[C@@H]1CCCN(C(=O)/C=C/CN2CCCCC2)C1,6.860121,,6.861308827698231,6.853223,7.645031,7.253169901520014
CHEMBL5828421,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)nn2[C@@H]1CCN(C(=O)/C=C/CN2CCCC2)C1,7.223299,1.0,7.141495306889215,6.949805,7.7947073,7.468101302584012
CHEMBL5899620,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)nn2[C@@H]1CCN(C(=O)/C=C/CN2CCCCC2)C1,7.1518106,1.0,7.1284840534130725,6.949805,7.7576766,7.443080327411492
CHEMBL5949598,C=CC(=O)N1CC(n2nc(C(=O)Nc3nc4cc(F)ccc4o3)c3c(N)ncnc32)C1,7.686133,1.0,7.282187439407623,7.1039395,7.782177,7.532182205421584
CHEMBL5846269,C=CC(=O)N1CCCC(Cn2nc(C(=O)Nc3nc4ccccc4o3)c3c(N)ncnc32)C1,7.7447276,1.0,7.7232756604978015,7.2838793,7.242634,7.48295474003894
CHEMBL51028,CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NC4CCCCC4)nc3n2)CC1,6.055517,,6.34769801457723,6.3814106,8.223786,7.2857421843210854
CHEMBL5811320,C=CC(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4ncccc4o3)c3c(N)ncnc32)C1,7.546682,1.0,7.467742908619699,7.405565,7.0071507,7.237446779322056
CHEMBL5208369,O=C(Nc1nccs1)C(c1cc[nH]n1)N1Cc2ccccc2C1=O,6.027797,,7.200371942344167,7.310627,6.445912,6.823141913326014
CHEMBL5200637,CN1CCC(c2ccc(-c3ccc4c(c3)CCN(C(C(=O)Nc3nccs3)c3cccc(F)c3)C4=O)cc2)CC1,8.6575775,1.0,9.110792998671531,9.2746105,6.7250147,7.917903842628002
CHEMBL5202129,CN1CCN(c2ccc(-c3ccc4c(c3)CCN(C(C(=O)Nc3nccs3)c3cccc(F)c3)C4=O)cc2)CC1,8.958608,1.0,8.510827383895714,8.940477,7.018115,7.7644712137679255
CHEMBL5195912,CN1CCC(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3cccc(F)c3)CC4)cc2)CC1,8.49485,1.0,9.228564147353172,9.385934,8.635948,8.932256164252758
CHEMBL5187605,CN1CCN(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3cccc(F)c3)CC4)cc2)CC1,8.167491,1.0,8.625261871516704,9.054784,8.67586,8.650561138242484
CHEMBL5193027,O=C(Nc1nccs1)C(c1ccccc1)N1Cc2ccc(-c3ccc4[nH]ccc4c3)cc2C1=O,7.823909,1.0,8.0734193274322,8.084233,6.991949,7.532684204426549
CHEMBL5197154,CN1CCC(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)ccc4c3)cc2)CC1,8.920818,1.0,9.155351547400157,8.850876,7.618171,8.386761381228766
CHEMBL5178865,CN1CCN(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)ccc4c3)cc2)CC1,8.468521,1.0,8.648559737483659,8.471307,7.688095,8.168327415128548
CHEMBL5173701,CN1CCC(c2ccc(-c3ccc4ccn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,8.744727,1.0,9.150055921475092,8.809256,6.988571,8.06931354423364
CHEMBL5208065,CN1CCN(c2ccc(-c3ccc4ccn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,8.30103,1.0,8.64862168220679,8.4909,7.2483993,7.948510469933351
CHEMBL5204270,CN1CCC(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)cnc4c3)cc2)CC1,8.236572,1.0,9.238840885162354,8.992641,7.6216164,8.430228624343872
CHEMBL5204970,CN1CCN(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)cnc4c3)cc2)CC1,8.508638,1.0,8.648100883046785,8.704686,7.6892595,8.168680206080278
CHEMBL5191674,CN1CCC(c2ccc(-c3ccc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4n3)cc2)CC1,9.2218485,1.0,8.600940509239834,8.893625,7.3654275,7.983184001644453
CHEMBL5172573,CN1CCN(c2ccc(-c3ccc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,9.045757,1.0,8.73674918202559,9.05258,7.4906,8.113674645562966
CHEMBL5207108,CN1CCC(c2ccc(-c3cnc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,8.721247,1.0,9.152539733052254,8.414901,7.4993157,8.325927735865116
CHEMBL5200988,CN1CCC(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)ncc4c3)cc2)CC1,8.013228,1.0,9.080012853542963,8.603054,7.642637,8.36132481475671
CHEMBL5207462,CN1CCN(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)ncc4c3)cc2)CC1,7.74958,1.0,8.613640274087587,8.2336645,7.710551,8.162095529576142
CHEMBL5178754,CN1CCC(c2ccc(-c3ccc4cnn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,8.39794,1.0,9.064115965763728,8.575997,6.9204826,7.992299300630887
CHEMBL5206436,CN1CCN(c2ccc(-c3ccc4cnn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,7.9871626,1.0,8.602574584762255,8.267821,7.1902246,7.896399616142114
CHEMBL5195669,O=C(Nc1nccs1)C(c1n[nH]c2c1CCC2)N1Cc2ccccc2C1=O,6.566561,,7.120777053060985,7.0716853,6.943564,7.032170495600927
CHEMBL5190204,CCC1CCN(c2ccc(-c3cc(F)c4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3ncn5c3CCC5)C4)cc2)CC1,8.39794,1.0,8.195584851497696,8.204087,8.067421,8.131502905485176
CHEMBL5173986,O=C(Nc1nccs1)C(c1ncn2c1CCC2)N1Cc2ccc(C#Cc3ccccc3)cc2C1=O,6.8847756,,7.003034630099932,6.908472,6.123004,6.563019294877847
CHEMBL5207152,O=C(Nc1nccs1)C(c1ncn2c1C[C@@H](F)C2)n1cc2c(Cl)cc(-c3ccc(N4CCN(C5CC5)CC4)cc3)c(Cl)c2n1,7.646215,1.0,8.097437869687877,8.008703,7.763411,7.93042445738117
CHEMBL5170519,Cc1c(-c2ccc(N3CCOCC3)cc2)cc(C(F)F)c2cn(C(C(=O)Nc3nccs3)c3ncn4c3CCC43CC3)nc12,8.0,1.0,7.88529665907224,8.104137,8.406432,8.145864405433336
CHEMBL5177023,Cc1c(C#Cc2ccc(CN3CCC(CO)CC3)cc2)cc(C(F)F)c2cn(C(C(=O)Nc3nccs3)c3ncn4c3CCC43CC3)nc12,7.79588,1.0,8.008474226891995,8.239488,8.249923,8.129198489636183
CHEMBL5269346,O=C(Nn1c(-c2ccc(Br)cc2)cs/c1=N\c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1,5.0819697,0.0,6.065765997767448,6.0613728,5.7663198,5.916042874753475
CHEMBL4077349,O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1ccc(Br)cc1,6.1079054,,6.445856409668923,6.09125,6.457919,6.451887765228749
CHEMBL5273438,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC3CCC3)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,7.075721,1.0,7.259246214151383,7.1841054,7.156163,7.2077047148942945
CHEMBL5851317,C=CC(=O)Nc1cc(Nc2ncc(C(=O)O[C@@H]3CCOC3)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,6.5228786,,7.2704468615055085,6.9840994,7.6573067,7.463876766324043
CHEMBL455433,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(NCc4cccc(Oc5ccccc5)c4)c3s2)C1)N1CCOCC1,6.7447276,,6.667263421217601,6.6733155,6.561017,6.614140228827795
CHEMBL455434,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Cc5ccccc5)cc4)c3s2)C1)N1CCOCC1,6.6197886,,6.9647551392657405,6.8250713,6.868906,6.916830580191952
CHEMBL451513,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCCC1,7.004365,1.0,7.271543790748198,7.4648438,7.2659097,7.268726731265822
CHEMBL499534,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCNCC1,7.2006593,1.0,7.2718981235051,7.356143,7.4461613,7.359029696823351
CHEMBL449949,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)nc4)c3s2)C1)N1CCOCC1,5.5850267,0.0,7.158093556751336,7.0783973,7.5654306,7.361762098962826
CHEMBL504117,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c3s2)C1)N1CCOCC1,7.30103,1.0,7.297190396528399,7.476365,7.559387,7.428288801779825
CHEMBL508760,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cscn5)c(Cl)c4)c3s2)C1)N1CCOCC1,6.920819,,7.283607933655619,7.4614935,7.150334,7.216970907516897
CHEMBL453398,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Oc5ccccn5)c(Cl)c4)c3s2)C1)N1CCOCC1,6.7212462,,7.125146482318171,7.27098,7.0458336,7.085490034982328
CHEMBL505463,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Oc5ccnc6ccc(F)cc56)c(Cl)c4)c3s2)C1)N1CCOCC1,6.552842,,7.265073492960325,7.2924476,7.546753,7.405913211323913
CHEMBL461811,Cc1cc(Oc2ccc(Nc3ncnc4cc(C#C[C@@H]5C[C@@H](OC(=O)N6CCOCC6)CN5)sc34)cc2Cl)no1,6.39794,,7.172596039620186,7.2524505,7.908518,7.5405569385722995
CHEMBL501050,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Sc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,6.2006593,,7.336833957507026,7.4611354,7.480487,7.408660413659518
CHEMBL457250,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Sc5ccccn5)cc4)c3s2)C1)N1CCOCC1,5.782516,0.0,6.73574414797624,6.779506,6.8803463,6.8080452230970065
CHEMBL452716,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(Oc6ccccn6)cccc5c4)c3s2)C1)N1CCOCC1,5.978811,0.0,7.004824360485589,7.09875,7.855364,7.430094103155392
CHEMBL447720,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5CCc5ccccc5)c4)c3s2)C1)N1CCOCC1,5.500313,0.0,7.079781947050776,7.3042436,7.952939,7.5163604902795385
CHEMBL451347,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5Cc5cscn5)c4)c3s2)C1)N1CCOCC1,6.167491,,7.24984518002896,7.3944597,7.6184964,7.4341707990141135
CHEMBL452768,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5S(=O)(=O)c5ccsc5)c4)c3s2)C1)N1CCOCC1,6.823909,,6.558321378211181,6.8804464,7.4811954,7.019758414020141
CHEMBL451074,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5S(=O)(=O)c5cccc(F)c5)c4)c3s2)C1)N1CCOCC1,6.6382723,,7.3936549112598104,7.3221765,7.7165184,7.55508665667971
CHEMBL193368,CCc1c(C(=O)OCCCn2ccnc2)cn2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c12,6.7695513,,6.889602768619856,6.9484954,7.441712,7.165657335619132
CHEMBL461113,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)OCCN1CCOCC1,6.823909,,7.211015248471782,6.9787188,7.98621,7.598612558928274
CHEMBL3741399,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)c4ccccc4OC(C)=O)c(OCCOC(=O)c4ccccc4OC(C)=O)cc23)c1,7.468521,1.0,7.35066721200943,7.954298,7.0996566,7.225161896944046
CHEMBL3741424,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)c4ccccc4OC(C)=O)c(OCCOC)cc23)c1,8.30103,1.0,7.334229373931885,7.987863,7.401323,7.367776107788086
CHEMBL5974145,N#Cc1cnc2c(Cl)cc(NC(C3=CN([C@@H]4CCN(C(=O)OCc5ccccc5)C4)NN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1,6.9244533,,7.252999137095043,7.625417,6.75067,7.001834546651159
CHEMBL5872256,N#Cc1cnc2c(Cl)cc(NC(C3=CN(C4CCN(C(=O)OCc5ccccc5)CC4)NN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1,6.634512,,7.236510576605796,7.6664033,7.816784,7.526647240817546
CHEMBL5746241,O=C(OCc1ccccc1)N1CCC(n2cc(C(Nc3cc(Cl)c4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)c3ccccc3)nn2)CC1,5.0716043,0.0,6.982981777509054,7.622885,7.2949195,7.138950634161631
CHEMBL3612598,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(C(=O)OCc5ccc(Cl)cc5)cc4)c3cc21,6.180456,,6.051800495386123,6.212434,6.6763062,6.3640533715486525
CHEMBL3623287,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C2CC21,8.124669,1.0,8.357404559910297,8.472712,8.279302,8.31835310164094
CHEMBL3623281,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCOCC1,8.387217,1.0,8.359541166404883,8.214115,8.0308485,8.195194834758837
CHEMBL5270693,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(C(=O)Oc2ccccc2)c(-c2c[nH]c3ccccc23)n1,10.69897,1.0,9.086925020217896,8.873687,8.319376,8.703150506019593
CHEMBL3740492,Cc1c(C(=O)c2coc3c2cc(O)c2ccccc23)[nH]c(-c2ccccc2)c1-c1ccccc1,5.29243,0.0,5.289251929124196,5.700588,4.9633136,5.126282754341761
CHEMBL3741960,Cc1c(C(=O)c2coc3ccc(O)cc23)[nH]c(-c2ccccc2)c1-c1ccccc1,5.4353337,0.0,5.165256397326788,5.54799,4.413986,4.789621301690738
CHEMBL1928301,O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(OCc4cccc(F)c4)cc3Cl)ncnc2s1,7.732828,1.0,7.081987861394882,7.0854473,7.0772333,7.079610587954521
CHEMBL1928315,O=C(c1cc2ccccc2s1)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.966576,1.0,7.5770338121652605,7.467945,7.3872647,7.482149270355702
CHEMBL3436360,CN1CCN(C(=O)c2ccc(-c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)o2)CC1,6.633764,,7.819191587896577,7.844878,7.934441,7.876816338763351
CHEMBL4869634,CC(C)Oc1cc(F)ccc1Nc1ncnc2ccc(-c3ccc(C(=O)N4CCNCC4)cc3)nc12,5.705534,0.0,6.9577086624503135,7.1361194,6.8485637,6.903136166781187
CHEMBL5821734,CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C(=O)N4CCCC4)cc3)n2)C1,5.2596374,0.0,5.277697451114655,5.5896845,6.5647287,5.921213093996048
CHEMBL6176188,O=C(c1ccc2ccccc2c1)c1cn(-c2ccccc2)nc1C1=Nn2c(Cc3nnc4n3N=C(c3nn(-c5ccccc5)cc3C(=O)c3ccc5ccccc5c3)CS4)nnc2SC1,7.707744,1.0,6.659258355498314,6.544971,7.796934,7.228096241652965
CHEMBL1171792,Cc1ccc(Br)c2c(C#N)cc(C(=O)C3CC3)n12,7.070581,1.0,5.089278403242429,5.272194,5.2372274,5.1632529215614
CHEMBL3623280,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1C(=O)N1CCOCC1,6.779892,,8.146639141360918,8.000013,7.5238485,7.835243837495645
CHEMBL5558538,O=C(c1cccc(-c2ccc3ncnc(N4CCc5ccccc54)c3n2)c1)N1CCNCC1,6.6382723,,7.3422350386778525,6.9138446,7.9696703,7.655952667196592
CHEMBL277430,Cc1ccc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,4.124939,0.0,4.975212703943253,4.805444,6.830469,5.90284091770649
CHEMBL2159053,COc1ccc(C2=NN(C(=O)c3ccc(Cl)cc3O)C(c3ccc(Cl)cc3)C2)cc1,4.9792247,0.0,5.238052263498307,5.362963,4.705639,4.971845574498177
CHEMBL1229517,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,7.318759,1.0,6.883698730860438,6.911851,5.949617,6.416657819943769
CHEMBL81712,O=C(c1ccccc1)c1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1,8.045757,1.0,7.886302799582482,7.7902737,6.318364,7.102333471477031
CHEMBL3799345,O=C(c1ccccc1)c1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,4.309804,0.0,4.588618922233581,4.8056498,5.969734,5.279176557064057
CHEMBL419409,COc1ccc(C#CC(C)(C)N)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1,5.2060323,0.0,5.366652517318726,4.9305706,4.919624,5.143138184547425
CHEMBL3799956,O=C(c1ccccc1)c1cccc(NC(=O)c2cc3ccccc3[nH]2)c1,4.3467875,0.0,4.525215577483177,4.6729927,5.5327187,5.028967117965221
CHEMBL434063,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,4.962733,0.0,6.01463500604885,7.075922,6.515671,6.265152891208018
CHEMBL5282557,CCCCCCCCCNc1nc2ccccc2c2c(C(=O)c3ccc(F)cc3)c(N)cn12,6.802361,,6.358523710012435,6.0960975,8.00856,7.1835419453382485
CHEMBL461571,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,5.649752,0.0,5.7354010033607485,5.17861,6.486312,6.110856457948685
CHEMBL1830231,COc1cc(C(=O)c2csc(-c3ccc4[nH]ccc4c3)n2)cc(OC)c1OC,8.09691,1.0,5.955139725804329,6.382299,5.2261496,5.590644642412663
CHEMBL5286014,C=CC(=O)N1CCC[C@H](n2nc(C(=O)c3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,7.1870866,1.0,6.9433980123202,6.774658,7.4447536,7.194075829585393
CHEMBL4216765,COc1ccc(C(=O)n2nc(-c3cccnc3)nc2N)cc1,5.4436975,0.0,5.733752252260845,5.4284067,5.1123543,5.4230532654126495
CHEMBL5287053,COc1ccc(C(=O)n2nc(-c3ccncc3)nc2N)cc1,5.337242,0.0,5.7759056229194,5.5854735,5.154567,5.465236193875471
CHEMBL363607,Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(S(N)(=O)=O)cc3)nc2C)c1F,4.3391347,0.0,5.589463341236114,4.886765,6.7092505,6.149356895685196
CHEMBL160935,Cn1c(SSc2c(C(=O)c3ccco3)c3ccccc3n2C)c(C(=O)c2ccco2)c2ccccc21,5.113509,0.0,5.34486229300499,5.18198,5.702939,5.523900663256645
CHEMBL363130,Cc1ccsc1C(=O)n1nc(Nc2ccc(S(N)(=O)=O)cc2)nc1N,5.075721,0.0,5.584329623579979,4.960233,5.031505,5.307917365729809
CHEMBL3741069,Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,5.59176,0.0,5.438518162965774,5.4101906,5.1420326,5.290275393128395
CHEMBL5807191,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cncc(C(=O)N3CCCC3)c2)NN1,7.853872,1.0,7.167619580507278,7.546611,8.435828,7.801723894715309
CHEMBL6170958,CCOc1ccc(/C=C2/C(=O)N(c3ccc(Cl)cc3)N=C2C)cc1,9.920818,1.0,6.115350770359948,6.1316,5.157304,5.636327290239788
CHEMBL2316149,COc1cc(/C=C2\CCC/C(=C\C3CCCCC3)C2=O)cc(OC)c1,5.1243606,0.0,5.359279565095901,5.4225883,5.360687,5.359983172059058
CHEMBL4081727,COc1cc(Br)c(/C=C2\CC(C)C/C(=C\c3nc(C)c(C)nc3C)C2=O)cc1OC,5.7212462,0.0,5.6531906976302455,5.71698,7.0595226,6.356356663207213
CHEMBL48614,CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccccc2Cl)C3=O)CC1,5.7746906,0.0,5.868506298065186,6.1198554,5.174224,5.521365098953247
CHEMBL3361128,O=C1/C(=C\c2ccc(O)c(O)c2)Oc2ccccc21,4.0,0.0,5.2649504855871205,5.483027,4.7225924,4.993771419703961
CHEMBL4100075,Cc1nc(C)c(/C=C2\CC(C)C/C(=C\c3nc(C)c(C)nc3C)C2=O)nc1C,5.958607,0.0,5.650940377910931,5.536323,7.1004767,6.375708559850851
CHEMBL5181037,COc1cccc2c1C(=O)C1=C(C2=O)c2c(O)cc(CO)cc2[C@@H](O)[C@@H]1O,8.1844225,1.0,5.415340796768666,6.0565457,5.3175764,5.366458602577448
CHEMBL3219127,C=CC(=O)Nc1cccc(N2C(=O)C3CCCCN3C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,8.366531,1.0,7.538264267524084,7.703911,7.709639,7.623951669971149
CHEMBL398154,CCOc1cc2ncnc(NC3=CC(=O)C(OCc4ccccn4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,6.571622,,7.517305670976639,7.2286367,7.9259086,7.72160711824894
CHEMBL243839,CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccs4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,6.926595,,7.032062029043834,6.943131,8.210215,7.621138321955999
CHEMBL5185036,CCc1ccc(C2=C(O)C(=O)C(c3ccc(CC)cc3)=C(O)C2=O)cc1,7.520281,1.0,5.256576955318451,5.573218,4.75128,5.003928393125534
CHEMBL1242973,COC(=O)[C@@]1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1,3.229148,0.0,6.447126758396625,6.637532,5.2245474,5.835837072283029
CHEMBL2332119,NC(=O)C1=C(N)C(=O)C=C(Nc2ccccc2O)C1=O,5.5850267,0.0,4.86529670894146,4.8176494,5.671443,5.2683698472380645
CHEMBL6171440,COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)N1C(=O)C=CC1=O,6.920819,,6.620945242884614,6.0167217,5.144384,5.882664575101364
CHEMBL9470,CC(C)=CC[C@@H](O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,6.856361,,5.21469310204188,5.4431605,5.0046177,5.10965539654096
CHEMBL1630578,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,4.6904335,0.0,6.209591888257434,4.9533806,8.052502,7.131046783362116
CHEMBL5789285,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(C4CCN(CCF)C(=O)C4)cc3OC)ncc2C(F)(F)F)c1,4.470294,0.0,6.282411900162697,6.378246,7.749768,7.016089840233326
CHEMBL5865007,CN1CCC(c2ccc3c(c2)[nH]/c(=N\C(=O)c2ccnc(-c4cnn(C)c4)c2)n3CC(C)(C)O)CC1=O,7.1007266,1.0,7.47803075202306,7.43897,6.7243085,7.101169621388117
CHEMBL4645726,N#CC1=C(N)N(c2nnc3c4ccccc4nc(Sc4ccc(Br)cc4)n23)C(=O)C1,5.7447276,0.0,5.9157204866409305,5.615851,8.397532,7.1566264748573305
CHEMBL1641995,N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)[C@@H]3CCC(=O)N3)ccc12,5.6575775,0.0,6.133938537240028,6.1340203,6.824423,6.479180686771869
CHEMBL5980088,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCN3CCN(CCCCc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1,4.853872,0.0,6.285558242400487,5.571834,7.7966986,7.041128406325976
CHEMBL5967794,O=C1CCC(N2C(=O)c3ccc(N4CCC(CCCOCCCCCc5cccc6c5C(=O)N(C(C(=O)Nc5nccs5)c5cc(F)ccc5O)C6)CC4)cc3C2=O)C(=O)N1,5.823909,0.0,7.478889887622428,8.201921,6.0207963,6.74984309330157
CHEMBL5850357,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(OCC#Cc6cccc7c6C(=O)N(C(C(=O)Nc6nccs6)c6cc(F)ccc6O)C7)CC5)CC4)cc3C2=O)C(=O)N1,5.958607,0.0,7.672046008958706,8.190164,5.783478,6.727761896080915
CHEMBL6037186,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCC(OC/C=C/c6cccc7c6C(=O)N(C(C(=O)Nc6nccs6)c6cc(F)ccc6O)C7)CC5)CC4)cc3C2=O)C(=O)N1,5.853872,0.0,7.633215172940778,8.068138,5.8051577,6.719186417189383
